date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-02-25T20:00:00,1988355.8,0,28874124,5405222,3416866.3,0,1549836.1,438519.63,0
2019-02-25T21:00:00,850858.6,0,25303120,4350443.5,3499585,0,596508.4,254350.25,0
2019-02-25T22:00:00,847623.7,0,22442682,3650853.3,2803229.5,0,593273.44,254350.25,0
2019-02-25T23:00:00,918164.1,0,19501138,3800877.8,2882713.5,0,663813.9,254350.25,0
2019-02-26T00:00:00,1001192,0,17667686,2797975.3,1796783.3,0,746841.75,254350.25,0
2019-02-26T01:00:00,1190949.4,0,16968696,1875960.5,685011.1,0,902402.6,288546.72,0
2019-02-26T02:00:00,1219047,0,15774055,2389795,1170748,0,930500.3,288546.72,0
2019-02-26T03:00:00,1149828.4,0,14105640,2784875.3,1635046.9,0,861281.6,288546.72,0
2019-02-26T04:00:00,1164908.5,0,12084307,3145814.8,1980906.3,0,876361.8,288546.72,0
2019-02-26T05:00:00,1323574.8,0,9240686,4110323.8,2786749,156480,878548,288546.72,0
2019-02-26T06:00:00,1581561.3,0,6851836,3922634.3,2341073,486000,807014.5,288546.72,0
2019-02-26T07:00:00,7149287,0,10002794,3900877.3,0,6456360.5,579406.1,113520.51,3248409.8
2019-02-26T08:00:00,9032224,0,16531104,2302007,0,8461440,457263,113520.51,6730217
2019-02-26T09:00:00,9540680,0,22666292,3215745.3,0,9079320,344078.72,117280.91,6324935
2019-02-26T10:00:00,8187761,0,27317398,3392806.3,0,8070480,0,117280.91,4794955
2019-02-26T11:00:00,9342281,0,32882942,3604607.5,0,9225000,0,117280.91,5737673.5
2019-02-26T12:00:00,8522319,0,35547892,5774948.5,0,8177040.5,227997.69,117280.91,2747370.5
2019-02-26T13:00:00,1799561,0,34400164,2924335.8,1124774.8,1682280.1,0,117280.91,0
2019-02-26T14:00:00,780480.5,0,31458984,3662838,2882357.5,666960,0,113520.51,0
2019-02-26T15:00:00,286320.5,0,28936312,2758539.5,2472219,172800,0,113520.51,0
2019-02-26T16:00:00,113520.51,0,24668712,4295769,4182248.5,0,0,113520.51,0
2019-02-26T17:00:00,113520.51,0,20462006,4236092.5,4122572,0,0,113520.51,0
2019-02-26T18:00:00,113520.51,0,16129629,4359250,4245729.5,0,0,113520.51,0
2019-02-26T19:00:00,113520.51,0,10070014,6051943,5938422.5,0,0,113520.51,0
2019-02-26T20:00:00,113520.51,0,5425956.5,4664697,4551176.5,0,0,113520.51,0
2019-02-26T21:00:00,113520.51,0,979201.5,4471340.5,4357820,0,0,113520.51,0
2019-02-26T22:00:00,334480.88,1464732.5,0,2758831,959617.5,0,220960.38,113520.51,0
2019-02-26T23:00:00,605397.2,2731845.8,0,3337243,0,0,488116.28,117280.91,0
2019-02-27T00:00:00,607029.06,2011491.8,0,2618520.8,0,0,489748.16,117280.91,0
2019-02-27T01:00:00,396957.5,1982047.5,0,2379005,0,0,279676.6,117280.91,0
2019-02-27T02:00:00,117280.91,2285717.5,0,2402998.5,0,0,0,117280.91,0
2019-02-27T03:00:00,117280.91,2647799,0,2765080,0,0,0,117280.91,0
2019-02-27T04:00:00,113520.51,4162336,0,4275856.5,0,0,0,113520.51,0
2019-02-27T05:00:00,270000.5,3583015.3,0,3853015.8,0,156480,0,113520.51,0
2019-02-27T06:00:00,627720.5,3843385.5,0,4471106,0,514200,0,113520.51,0
2019-02-27T07:00:00,6554147.5,0,2284784.8,4198699.5,0,6531360,0,22787.736,2355448
2019-02-27T08:00:00,7820147,0,6094193,3892922.5,0,7797359.5,0,22787.736,3927224.5
2019-02-27T09:00:00,9515988,0,11387266,4059212,0,9493200,0,22787.736,5456776
2019-02-27T10:00:00,9904668,0,17011380,4106612.8,0,9881880,0,22787.736,5798055
2019-02-27T11:00:00,9387958,0,21669444,4585830,0,9364320,0,23638.424,4802128
2019-02-27T12:00:00,8493478,0,25977370,4052317,0,8469840,0,23638.424,4441161
2019-02-27T13:00:00,6741239,0,29590498,3016365,0,6717600.5,0,23638.424,3724874
2019-02-27T14:00:00,518998.47,0,26963090,3093858.8,2574860.3,495360.03,0,23638.424,0
2019-02-27T15:00:00,200472.22,0,23799068,3301214.5,3100742.3,181200,0,19272.21,0
2019-02-27T16:00:00,19272.21,0,20013324,3729302.3,3710030,0,0,19272.21,0
2019-02-27T17:00:00,277071.47,0,15240148,4954784.5,4677713,0,261747.06,15324.397,0
2019-02-27T18:00:00,271270.38,0,8874138,6509960.5,6238690,0,255945.98,15324.397,0
2019-02-27T19:00:00,315920.16,0,3758913.5,5328840,5012920,0,300595.75,15324.397,0
2019-02-27T20:00:00,386102.94,1591261.3,0,5661099.5,3683735.3,0,370778.53,15324.397,0
2019-02-27T21:00:00,367756.72,3563141,0,3930897.8,0,0,352432.3,15324.397,0
2019-02-27T22:00:00,398840.53,2837949.5,0,3236790,0,0,383516.13,15324.397,0
2019-02-27T23:00:00,539375.1,2736355.5,0,3275730.8,0,0,447274.94,92100.2,0
2019-02-28T00:00:00,702479.6,2353011,0,3055490.5,0,0,587237.9,115241.75,0
2019-02-28T01:00:00,922104.75,2248402.5,0,3170507.3,0,0,806863,115241.75,0
2019-02-28T02:00:00,1416371.6,1407915.9,0,2824287.5,0,0,1301129.9,115241.75,0
2019-02-28T03:00:00,1678415.8,733860.5,0,2412276.3,0,0,1563174,115241.75,0
2019-02-28T04:00:00,2129675,1546193,0,3675868,0,0,2014433.3,115241.75,0
2019-02-28T05:00:00,2273592.3,2254233.8,0,4527826,0,148320,2010030.5,115241.75,0
2019-02-28T06:00:00,3143979,310565.5,0,3454544.5,0,1117560,1911177.3,115241.75,0
2019-02-28T07:00:00,6108548,0,2671442,3354484.3,0,4344480,1648826,115241.75,2754063.8
2019-02-28T08:00:00,6920757,0,6422266.5,3053927.8,0,5618640,1184836,117280.91,3866829.3
2019-02-28T09:00:00,7216355,0,9137414,4417234.5,0,6339840,759233.8,117280.91,2799120.5
2019-02-28T10:00:00,10188284,0,16238102,2867986.8,0,9554880,516122.88,117280.91,7320297
2019-02-28T11:00:00,9654730,0,21944474,3771872,0,9132960,404488.72,117280.91,5882858
2019-02-28T12:00:00,8961345,0,26080912,4696975,0,8590680,253383.6,117280.91,4264370
2019-02-28T13:00:00,7036841,0,29244140,3775780.8,0,6919560,0,117280.91,3261060.3
2019-02-28T14:00:00,650440.9,0,26176962,3656276,3005835,533160,0,117280.91,0
2019-02-28T15:00:00,321641.75,0,23613742,2833596.8,2511955,206400,0,115241.75,0
2019-02-28T16:00:00,115241.75,0,20098730,3559953.5,3444711.8,0,0,115241.75,0
2019-02-28T17:00:00,117280.91,0,14677726,5429865,5312584,0,0,117280.91,0
2019-02-28T18:00:00,117280.91,0,9336658,5351527.5,5234246.5,0,0,117280.91,0
2019-02-28T19:00:00,117280.91,0,3085317,6243595,6126314,0,0,117280.91,0
2019-02-28T20:00:00,117280.91,750110.75,0,3891002.5,3023610.8,0,0,117280.91,0
2019-02-28T21:00:00,117280.91,3936418.5,0,4053699.5,0,0,0,117280.91,0
2019-02-28T22:00:00,334524.8,3545730.8,0,3880255.5,0,0,217243.9,117280.91,0
2019-02-28T23:00:00,417866.34,2297197.3,0,2715063.5,0,0,300585.44,117280.91,0
2019-03-01T00:00:00,466387.47,2419444.3,0,2885831.8,0,0,349106.56,117280.91,0
2019-03-01T01:00:00,431010.7,2219671.5,0,2650682.3,0,0,313729.78,117280.91,0
2019-03-01T02:00:00,117280.91,2858889.5,0,2976170.5,0,0,0,117280.91,0
2019-03-01T03:00:00,117280.91,2444617.8,0,2561898.8,0,0,0,117280.91,0
2019-03-01T04:00:00,113520.51,3631984.3,0,3745504.8,0,0,0,113520.51,0
2019-03-01T05:00:00,286320.5,4390278.5,0,4676599,0,172800,0,113520.51,0
2019-03-01T06:00:00,1161840.5,2647954.5,0,3809795,0,1048320,0,113520.51,0
2019-03-01T07:00:00,6215880.5,0,2620737.8,3514089,0,6102360,0,113520.51,2701791.5
2019-03-01T08:00:00,8210760.5,0,6615150.5,4092809.3,0,8097240,0,113520.51,4117951.3
2019-03-01T09:00:00,8316120.5,0,11697888,3076185,0,8202600,0,113520.51,5239935.5
2019-03-01T10:00:00,9182761,0,17465572,3236694.8,0,9069240,0,113520.51,5946066
2019-03-01T11:00:00,9305041,0,22653526,3956634.5,0,9191520,0,113520.51,5348406.5
2019-03-01T12:00:00,8439708,0,26505660,4468436,0,8416920,0,22787.736,3971272
2019-03-01T13:00:00,6844187,0,28684520,4597938.5,0,6821399.5,0,22787.736,2246248.5
2019-03-01T14:00:00,4270067.5,0,29842726,3076041.5,0,4247280,0,22787.736,1194026
2019-03-01T15:00:00,246227.72,0,26267096,3750344.3,3504116.5,223439.98,0,22787.736,0
2019-03-01T16:00:00,22787.736,0,22366594,3845279,3822491.3,0,0,22787.736,0
2019-03-01T17:00:00,22787.736,0,17399124,4890908,4868120.5,0,0,22787.736,0
2019-03-01T18:00:00,22787.736,0,10322609,6957772.5,6934985,0,0,22787.736,0
2019-03-01T19:00:00,23638.424,0,5819742.5,4436447.5,4412809,0,0,23638.424,0
2019-03-01T20:00:00,23638.424,0,1398501,4356455,4332816.5,0,0,23638.424,0
2019-03-01T21:00:00,23638.424,2605989.3,0,4000158.8,1370531,0,0,23638.424,0
2019-03-01T22:00:00,23638.424,3793424,0,3817062.5,0,0,0,23638.424,0
2019-03-01T23:00:00,23638.424,3166391.3,0,3190029.8,0,0,0,23638.424,0
2019-03-02T00:00:00,23638.424,2338555.3,0,2362193.8,0,0,0,23638.424,0
2019-03-02T01:00:00,23638.424,2139453.8,0,2163092.3,0,0,0,23638.424,0
2019-03-02T02:00:00,23638.424,2203299.5,0,2226938,0,0,0,23638.424,0
2019-03-02T03:00:00,23638.424,2912023.8,0,2935662.3,0,0,0,23638.424,0
2019-03-02T04:00:00,23638.424,2949830.3,0,2973468.8,0,0,0,23638.424,0
2019-03-02T05:00:00,225672.22,2069836.5,0,2295508.8,0,206400,0,19272.21,0
2019-03-02T06:00:00,657312.2,2290726.3,0,2948038.5,0,638040,0,19272.21,0
2019-03-02T07:00:00,6447312,0,2879765.3,3478482,0,6428040,0,19272.21,2968830
2019-03-02T08:00:00,8282592,0,8070975,2930830.3,0,8263320,0,19272.21,5351762
2019-03-02T09:00:00,9322752,0,14235817,2967245.3,0,9303480,0,19272.21,6355507
2019-03-02T10:00:00,9705432,0,20369144,3382414,0,9686160,0,19272.21,6323018
2019-03-02T11:00:00,9396552,0,26411782,3167028.8,0,9377280,0,19272.21,6229523
2019-03-02T12:00:00,8279952,0,30952214,3599095,0,8260680,0,19272.21,4680857
2019-03-02T13:00:00,6727632,0,35203240,2345131.5,0,6708360,0,19272.21,4382500.5
2019-03-02T14:00:00,4451406,0,36387930,3230080,0,3879840,454285.25,117280.91,1221326
2019-03-02T15:00:00,1119881.6,0,34658400,2814819,1694937.4,329280,673320.75,117280.91,0
2019-03-02T16:00:00,1011570.1,0,31985318,3631190,2619620,0,894289.25,117280.91,0
2019-03-02T17:00:00,1053282.5,0,29239444,3744238.5,2690956,0,936001.56,117280.91,0
2019-03-02T18:00:00,1316301.4,0,25284156,5192483.5,3876182,0,1199020.5,117280.91,0
2019-03-02T19:00:00,1714496.8,0,21473552,5448889.5,3734392.8,0,1597215.9,117280.91,0
2019-03-02T20:00:00,2254443.5,0,20721890,2991072.8,736629.25,0,2137162.5,117280.91,0
2019-03-02T21:00:00,2532127,0,19347174,3879349.5,1347222.5,0,2414846,117280.91,0
2019-03-02T22:00:00,2218357.5,0,18620002,2930986.8,712629.25,0,2101076.5,117280.91,0
2019-03-02T23:00:00,2620646.3,0,18281148,2952722.5,332076.25,0,2503365.3,117280.91,0
2019-03-03T00:00:00,4834559,0,20443436,2605396.5,0,0,4717278,117280.91,2229162.5
2019-03-03T01:00:00,5322302.5,0,23032022,2653657.5,0,0,5000000,322302.38,2668645
2019-03-03T02:00:00,5322302.5,0,25691452,2580623,0,0,5000000,322302.38,2741679.5
2019-03-03T03:00:00,5599336.5,0,28156516,3058032.5,0,0,5000000,599336.44,2541304
2019-03-03T04:00:00,5599336.5,0,30906022,2764795,0,0,5000000,599336.44,2834541.5
2019-03-03T05:00:00,5667411.5,0,32908402,3603101.5,0,78960,4989115,599336.44,2064310
2019-03-03T06:00:00,6295022.5,0,35586920,3533661.8,0,802680,4893006,599336.44,2761360.8
2019-03-03T07:00:00,7267398.5,0,39672224,3055747,0,2215920,4452142,599336.44,4211651.5
2019-03-03T08:00:00,8437599,0,44201172,3768581.5,0,4860120,2978142.8,599336.44,4669017.5
2019-03-03T09:00:00,10084417,0,45080000,3626937.3,0,8266440,1563627,254350.25,6457480
2019-03-03T10:00:00,9697134,0,45080000,3351351.5,0,8621640,821144.4,254350.25,6345782.5
2019-03-03T11:00:00,9972054,0,45080000,2301332,0,8872440,845263.6,254350.25,7670722
2019-03-03T12:00:00,8379145,0,45080000,3582643.3,0,7271040,853755.1,254350.25,4796502
2019-03-03T13:00:00,6909027,0,45080000,3949456,0,5674320,980356.3,254350.25,2959571
2019-03-03T14:00:00,3990748.8,0,45080000,2338233,0,2903880,832518.44,254350.25,1652515.8
2019-03-03T15:00:00,1272190.1,0,43012096,3298736,2026545.9,293400,724439.9,254350.25,0
2019-03-03T16:00:00,1060314.4,0,41222400,2814216.5,1753902.1,0,805964.1,254350.25,0
2019-03-03T17:00:00,1090351.5,0,38287116,3966931.5,2876580,0,836001.25,254350.25,0
2019-03-03T18:00:00,1046985.5,0,35104064,4166377,3119391.5,0,792635.25,254350.25,0
2019-03-03T19:00:00,1034626.3,0,30897912,5156656,4122029.8,0,780276.06,254350.25,0
2019-03-03T20:00:00,870267.1,0,27977520,3732250.5,2861983.5,0,769845,100422.16,0
2019-03-03T21:00:00,740653.1,0,25320458,3344573.3,2603920,0,640231,100422.16,0
2019-03-03T22:00:00,792750.1,0,23366162,2707959.5,1915209.4,0,692327.94,100422.16,0
2019-03-03T23:00:00,791456,0,20849004,3258271.3,2466815.3,0,691033.9,100422.16,0
2019-03-04T00:00:00,785263.4,0,18849626,2744653.5,1959390.1,0,684841.25,100422.16,0
2019-03-04T01:00:00,595737.6,0,15994033,3394219,2798481.5,0,495315.47,100422.16,0
2019-03-04T02:00:00,408726.2,0,13610398,2744689,2335962.8,0,295205.7,113520.51,0
2019-03-04T03:00:00,113520.51,0,10691338,2974199.8,2860679.3,0,0,113520.51,0
2019-03-04T04:00:00,100422.16,0,7148221,3572677,3472254.8,0,0,100422.16,0
2019-03-04T05:00:00,384942.16,0,3625365,3837341.3,3452399,284520,0,100422.16,0
2019-03-04T06:00:00,767382.1,773085.25,0,5093325,3552857.8,666960,0,100422.16,0
2019-03-04T07:00:00,6046062,0,2286136,3689220.8,0,5945640,0,100422.16,2356841.3
2019-03-04T08:00:00,7004021.5,0,5742037,3441237,0,6903599.5,0,100422.16,3562784.5
2019-03-04T09:00:00,6191742.5,0,8073801,3787862.5,0,6091320.5,0,100422.16,2403880
2019-03-04T10:00:00,7665942.5,0,11603608,4026966.3,0,7565520.5,0,100422.16,3638976.3
2019-03-04T11:00:00,6369341.5,0,14142223,3752212.5,0,6268919.5,0,100422.16,2617129
2019-03-04T12:00:00,6179502,0,15666536,4608045.5,0,6079080,0,100422.16,1571456.5
2019-03-04T13:00:00,5856462,0,16971406,4511236,0,5756040,0,100422.16,1345226
2019-03-04T14:00:00,4118622.5,0,16759876,4325922,207299.5,4018200.3,0,100422.16,0
2019-03-04T15:00:00,384942.16,0,13798035,3287546.5,2902604.3,284520,0,100422.16,0
2019-03-04T16:00:00,100422.16,0,9774518,4043469.3,3943047,0,0,100422.16,0
2019-03-04T17:00:00,100422.16,0,5740556.5,4053704.5,3953282.3,0,0,100422.16,0
2019-03-04T18:00:00,100422.16,0,141990.5,5587016.5,5486594.5,0,0,100422.16,0
2019-03-04T19:00:00,19703.756,5458997,0,5617851.5,139150.69,0,0,19703.756,0
2019-03-04T20:00:00,19703.756,4340134,0,4359838,0,0,0,19703.756,0
2019-03-04T21:00:00,19703.756,4289814,0,4309518,0,0,0,19703.756,0
2019-03-04T22:00:00,19703.756,3556210,0,3575913.8,0,0,0,19703.756,0
2019-03-04T23:00:00,22787.736,2258876.8,0,2281664.5,0,0,0,22787.736,0
2019-03-05T00:00:00,22787.736,2652223.3,0,2675011,0,0,0,22787.736,0
2019-03-05T01:00:00,299660.3,2916026.5,0,3215686.8,0,0,276872.56,22787.736,0
2019-03-05T02:00:00,423116.16,2576605,0,2999721.3,0,0,400328.4,22787.736,0
2019-03-05T03:00:00,365012.16,2498381.5,0,2863393.8,0,0,341373.72,23638.424,0
2019-03-05T04:00:00,283796.2,3035966.3,0,3319762.5,0,0,260157.77,23638.424,0
2019-03-05T05:00:00,616929,3200817.8,0,3817746.8,0,302280,291010.56,23638.424,0
2019-03-05T06:00:00,1364016.9,2173636,0,3537653,0,1107600,232778.52,23638.424,0
2019-03-05T07:00:00,4037518.5,0,778677.7,3234758,0,4013880,0,23638.424,802760.5
2019-03-05T08:00:00,7521118.5,0,4719231.5,3458692,0,7497480,0,23638.424,4062426.5
2019-03-05T09:00:00,9130558,0,10783910,2878313.3,0,9106920,0,23638.424,6252245
2019-03-05T10:00:00,9379198,0,15902078,4102736.5,0,9355560,0,23638.424,5276461.5
2019-03-05T11:00:00,9075838,0,21888636,2904129,0,9052200,0,23638.424,6171709
2019-03-05T12:00:00,8143198.5,0,25517754,4401840,0,8119560,0,23638.424,3741358.5
2019-03-05T13:00:00,6707999,0,27662834,4496576,0,6684360.5,0,23638.424,2211423
2019-03-05T14:00:00,4265758.5,0,28082746,3832859,0,4242120,0,23638.424,432899.5
2019-03-05T15:00:00,290518.44,0,24668132,3636840.8,3346322.3,266880,0,23638.424,0
2019-03-05T16:00:00,23638.424,0,21118412,3502364.3,3478725.8,0,0,23638.424,0
2019-03-05T17:00:00,19272.21,0,16456918,4587536,4568264,0,0,19272.21,0
2019-03-05T18:00:00,19272.21,0,9634064,6705669,6686397,0,0,19272.21,0
2019-03-05T19:00:00,19272.21,0,4434612,5114735,5095463,0,0,19272.21,0
2019-03-05T20:00:00,19272.21,0,539187.25,3836788.5,3817516.3,0,0,19272.21,0
2019-03-05T21:00:00,19272.21,2800887.3,0,3348563,528403.5,0,0,19272.21,0
2019-03-05T22:00:00,19272.21,3170649.3,0,3189921.5,0,0,0,19272.21,0
2019-03-05T23:00:00,19272.21,3113475.5,0,3132747.8,0,0,0,19272.21,0
2019-03-06T00:00:00,19272.21,2713907.8,0,2733180,0,0,0,19272.21,0
2019-03-06T01:00:00,19272.21,2403226.3,0,2422498.5,0,0,0,19272.21,0
2019-03-06T02:00:00,19272.21,2176511.3,0,2195783.5,0,0,0,19272.21,0
2019-03-06T03:00:00,19272.21,2942204.3,0,2961476.5,0,0,0,19272.21,0
2019-03-06T04:00:00,294144.47,2476473,0,2770617.5,0,0,274872.25,19272.21,0
2019-03-06T05:00:00,603093.44,3756536,0,4359629.5,0,258120,325701.28,19272.21,0
2019-03-06T06:00:00,1043922.2,2174712.5,0,3218634.8,0,647640,377010.03,19272.21,0
2019-03-06T07:00:00,7109204.5,0,3634796.5,3361991.8,0,6647880,442052.44,19272.21,3747212.8
2019-03-06T08:00:00,8899587,0,9047982,3318982.8,0,8426520,453794.53,19272.21,5580604
2019-03-06T09:00:00,9571803,0,14618602,3828896.3,0,9326880,225650.81,19272.21,5742907
2019-03-06T10:00:00,10219030,0,20403112,4255617,0,9864360,335398.34,19272.21,5963413
2019-03-06T11:00:00,9989511,0,25811244,4414118,0,9549480,420758.9,19272.21,5575393
2019-03-06T12:00:00,8556680,0,29542090,4710448,0,8222879.5,314528.94,19272.21,3846232
2019-03-06T13:00:00,6378072,0,32760876,3059736,0,6358800,0,19272.21,3318336
2019-03-06T14:00:00,4161312.3,0,33740780,3151103.8,0,4142040,0,19272.21,1010208.5
2019-03-06T15:00:00,421512.2,0,31331808,2782304.8,2360792.5,402239.97,0,19272.21,0
2019-03-06T16:00:00,19272.21,0,28164640,3123097.5,3103825.3,0,0,19272.21,0
2019-03-06T17:00:00,19272.21,0,24436604,3672746.5,3653474.3,0,0,19272.21,0
2019-03-06T18:00:00,19272.21,0,18795242,5547806.5,5528534.5,0,0,19272.21,0
2019-03-06T19:00:00,19272.21,0,14411544,4315295.5,4296023.5,0,0,19272.21,0
2019-03-06T20:00:00,19272.21,0,9383748,4946511.5,4927239.5,0,0,19272.21,0
2019-03-06T21:00:00,23638.424,0,6075931,3265299.3,3241660.8,0,0,23638.424,0
2019-03-06T22:00:00,23638.424,0,2585542.5,3444219.3,3420580.8,0,0,23638.424,0
2019-03-06T23:00:00,23638.424,431655.5,0,2989125.8,2533831.8,0,0,23638.424,0
2019-03-07T00:00:00,23638.424,2731717.8,0,2755356.3,0,0,0,23638.424,0
2019-03-07T01:00:00,22787.736,2208637,0,2231424.8,0,0,0,22787.736,0
2019-03-07T02:00:00,22787.736,2343207,0,2365994.8,0,0,0,22787.736,0
2019-03-07T03:00:00,22787.736,2289905.8,0,2312693.5,0,0,0,22787.736,0
2019-03-07T04:00:00,22787.736,3280270.3,0,3303058,0,0,0,22787.736,0
2019-03-07T05:00:00,307307.75,3385607,0,3692914.8,0,284520,0,22787.736,0
2019-03-07T06:00:00,747707.75,2868534.8,0,3616242.5,0,724920,0,22787.736,0
2019-03-07T07:00:00,6560184,0,3447526.3,3006033.3,0,6540480,0,19703.756,3554150.8
2019-03-07T08:00:00,8321544.5,0,7965869,3663459,0,8301840.5,0,19703.756,4658085.5
2019-03-07T09:00:00,9324948,0,14142352,2957439.5,0,9302160,0,22787.736,6367508.5
2019-03-07T10:00:00,9859428,0,19979974,3841260.8,0,9836640,0,22787.736,6018167
2019-03-07T11:00:00,9919655,0,26227726,3478674.3,0,9630960,265906.78,22787.736,6440981
2019-03-07T12:00:00,8754200,0,30287250,4569123,0,8401200,329362.3,23638.424,4185077
2019-03-07T13:00:00,7200259.5,0,33681570,3700962.3,0,6801000,375621.25,23638.424,3499297.3
2019-03-07T14:00:00,4774665.5,0,34846260,3573954,0,4283880,467147,23638.424,1200711.5
2019-03-07T15:00:00,898490.8,0,31445822,4230920,3332429.3,311280,563572.4,23638.424,0
2019-03-07T16:00:00,556297.56,0,28783194,3165672.3,2609374.8,0,537025.4,19272.21,0
2019-03-07T17:00:00,374368.66,0,24983764,4097809.3,3723440.5,0,355096.44,19272.21,0
2019-03-07T18:00:00,262896.22,0,20833780,4329880.5,4066984.3,0,243624.02,19272.21,0
2019-03-07T19:00:00,19272.21,0,15843566,4909682.5,4890410.5,0,0,19272.21,0
2019-03-07T20:00:00,252440.31,0,12980192,3058546.3,2806106,0,233168.1,19272.21,0
2019-03-07T21:00:00,356343.2,0,9789920,3482809.8,3126466.5,0,337070.97,19272.21,0
2019-03-07T22:00:00,422668.34,0,6446572,3699149.5,3276481.3,0,403396.13,19272.21,0
2019-03-07T23:00:00,476830.6,0,4224945.5,2654024.5,2177194,0,457558.38,19272.21,0
2019-03-08T00:00:00,464987.03,0,1641335.3,2996925,2531938,0,445714.8,19272.21,0
2019-03-08T01:00:00,484962.63,469696,0,2563167.3,1608508.6,0,465690.4,19272.21,0
2019-03-08T02:00:00,625307.25,2192129.8,0,2817437,0,0,609982.9,15324.397,0
2019-03-08T03:00:00,837407.6,1716734.6,0,2554142.3,0,0,822083.25,15324.397,0
2019-03-08T04:00:00,1037185.56,2584905.8,0,3622091.3,0,0,1021861.2,15324.397,0
2019-03-08T05:00:00,1555106,1977645,0,3532751,0,356400,1183381.6,15324.397,0
2019-03-08T06:00:00,2073690,1717043.8,0,3790733.8,0,822240,1236125.6,15324.397,0
2019-03-08T07:00:00,7494127.5,0,3738094.3,3640422.3,0,6249480,1229323.1,15324.397,3853705.3
2019-03-08T08:00:00,9027384,0,9988425,2583743.8,0,7937040,1075020.3,15324.397,6443640
2019-03-08T09:00:00,9384983,0,15642830,3555699.5,0,9031680,337978.75,15324.397,5829283.5
2019-03-08T10:00:00,9583404,0,21760344,3276690.3,0,9568080,0,15324.397,6306714
2019-03-08T11:00:00,9210312,0,26752452,4063809.8,0,9191040,0,19272.21,5146502
2019-03-08T12:00:00,7933272,0,30179870,4399851,0,7914000,0,19272.21,3533421
2019-03-08T13:00:00,6557712,0,32989894,3660779.5,0,6538440,0,19272.21,2896932.5
2019-03-08T14:00:00,3184633.3,0,33238076,2928775,0,2941080,224280.97,19272.21,255858.25
2019-03-08T15:00:00,744708.44,0,30708084,3224101.3,2479392.8,411359.97,314076.25,19272.21,0
2019-03-08T16:00:00,416305.8,0,27345066,3712063.8,3295758,0,400981.4,15324.397,0
2019-03-08T17:00:00,361456.6,0,23519158,4110845.8,3749389.3,0,346132.2,15324.397,0
2019-03-08T18:00:00,15324.397,0,17687504,5730346,5715021.5,0,0,15324.397,0
2019-03-08T19:00:00,15324.397,0,14180046,3452633.5,3437309,0,0,15324.397,0
2019-03-08T20:00:00,15324.397,0,10428548,3691792.5,3676468,0,0,15324.397,0
2019-03-08T21:00:00,15324.397,0,7310420,3071090,3055765.5,0,0,15324.397,0
2019-03-08T22:00:00,15324.397,0,4859503,2417223.3,2401898.8,0,0,15324.397,0
2019-03-08T23:00:00,15324.397,0,1942404.3,2874081.3,2858756.8,0,0,15324.397,0
2019-03-09T00:00:00,15324.397,755366.25,0,2674247,1903556.3,0,0,15324.397,0
2019-03-09T01:00:00,15324.397,2493188.8,0,2508513.3,0,0,0,15324.397,0
2019-03-09T02:00:00,15324.397,2698468.8,0,2713793.3,0,0,0,15324.397,0
2019-03-09T03:00:00,15324.397,2333199.8,0,2348524.3,0,0,0,15324.397,0
2019-03-09T04:00:00,19272.21,3319311,0,3338583.3,0,0,0,19272.21,0
2019-03-09T05:00:00,412272.22,2975832,0,3388104.3,0,393000,0,19272.21,0
2019-03-09T06:00:00,753912.2,2619320.8,0,3373233,0,734640,0,19272.21,0
2019-03-09T07:00:00,6232318.5,0,2632883.8,3518005.5,0,6208680,0,23638.424,2714313
2019-03-09T08:00:00,7727159,0,7103326,3118455.8,0,7703520.5,0,23638.424,4608703
2019-03-09T09:00:00,9203268,0,12607362,3529004,0,9180480,0,22787.736,5674264
2019-03-09T10:00:00,10120188,0,19271568,3249873.3,0,10097400,0,22787.736,6870315
2019-03-09T11:00:00,9639588,0,25685120,3027678.3,0,9616800,0,22787.736,6611910
2019-03-09T12:00:00,8355227,0,29614568,4304249.5,0,8332439.5,0,22787.736,4050977.5
2019-03-09T13:00:00,3819467.8,0,29598920,3834802,15334.25,3796680,0,22787.736,0
2019-03-09T14:00:00,3634187.8,0,30213182,3000927.8,0,3611400,0,22787.736,633260
2019-03-09T15:00:00,468263.75,0,27696252,2934854.8,2466591,448560,0,19703.756,0
2019-03-09T16:00:00,19703.756,0,24238332,3408464.5,3388760.8,0,0,19703.756,0
2019-03-09T17:00:00,19703.756,0,19600568,4564713.5,4545009.5,0,0,19703.756,0
2019-03-09T18:00:00,19703.756,0,15015832,4512745,4493041,0,0,19703.756,0
2019-03-09T19:00:00,19703.756,0,11102928,3854350.3,3834646.5,0,0,19703.756,0
2019-03-09T20:00:00,19703.756,0,7540617,3510768.8,3491065,0,0,19703.756,0
2019-03-09T21:00:00,16171.116,0,3551565.3,3925441.8,3909270.8,0,0,16171.116,0
2019-03-09T22:00:00,16171.116,0,745251.75,2766358.3,2750187.3,0,0,16171.116,0
2019-03-09T23:00:00,16171.116,1963568.3,0,2710086,730346.75,0,0,16171.116,0
2019-03-10T00:00:00,16171.116,2489839.5,0,2506010.5,0,0,0,16171.116,0
2019-03-10T01:00:00,16171.116,2530331.8,0,2546502.8,0,0,0,16171.116,0
2019-03-10T02:00:00,16171.116,2611820,0,2627991,0,0,0,16171.116,0
